Symbol,Status,MarketOrFill,Price,TIF,Time,TimeStampAtType,Order #,Description
ZM,Filled,0.45 db,0.45 db,Day,"11/04, 3:05p",Fill,#418279539,"1 Dec 5 8d 84 Put BTC
-1 Dec 5 8d 83 Put STC"
BRK/B,Filled,2.49 db,2.54 db,Day,"11/04, 3:03p",Fill,#418285254,"1 Dec 5 8d 485 Put BTC
-1 Dec 5 8d 480 Put STC"
DIA,Filled,0.28 db,0.28 db,Day,"11/04, 2:58p",Fill,#418279250,"1 Nov 14 Exp 467 Put BTC
-1 Nov 14 Exp 466 Put STC"
PFE,Filled,1.01 db,1.01 db,GTC,"11/04, 2:37p",Fill,#417305602,"1 Dec 5 8d 25 Put BTC
-1 Dec 5 8d 22 Put STC"
EXEL,Filled,0.39 db,0.39 db,Day,"11/03, 5:24p",Fill,#418087782,"1 Nov 21 Exp 36 Put BTC
-1 Nov 21 Exp 35 Put STC"
MSFT,Filled,5.27 cr,5.27 cr,GTC,"11/03, 2:30p",Fill,#417845364,"-1 Dec 19 22d 515 Call STC
1 Dec 19 22d 525 Call BTC"
F,Filled,4.11 db,4.11 db,Day,"10/31, 6:02p",Fill,#417812955,"-1 Dec 19 22d 12 Call STO
1 Jan 15 414d 7.85 Call BTO"
MSFT,Filled,5.02 db,5.02 db,Day,"10/31, 3:42p",Fill,#417688555,"1 Dec 19 22d 515 Call BTO
-1 Dec 19 22d 525 Call STO"
XLP,Filled,0.84 db,0.84 db,Day,"10/31, 2:43p",Fill,#417685566,"1 Nov 21 Exp 79 Put BTC
-1 Nov 21 Exp 78 Put STC"
XLRE,Filled,0.37 db,0.57 db,Day,"10/31, 2:33p",Fill,#417676805,"1 Nov 21 Exp 41 Put BTC
-1 Nov 21 Exp 40 Put STC"
MCD,Filled,2.87 db,2.87 db,Day,"10/31, 2:32p",Fill,#417675527,"1 Nov 28 1d 305 Put BTC
-1 Nov 28 1d 300 Put STC"
LULU,Filled,2.42 db,2.42 db,Day,"10/31, 2:31p",Fill,#417675055,"1 Nov 21 Exp 170 Put BTC
-1 Nov 21 Exp 165 Put STC"
XLF,Filled,52.99 cr,52.99 cr,Day,"10/31, 1:52p",Fill,#417629204,"-100 STC
-1 Oct 31 Exp 53 Put STC"
FI,Filled,123.99 cr,123.99 cr,Day,"10/31, 1:43p",Fill,#417616121,"-100 STC
-1 Dec 5 8d 124 Put STC"
COIN,Filled,3.87 db,3.87 db,Day,"10/31, 1:34p",Fill,#417601423,"1 Dec 19 22d 320 Put BTC
-1 Dec 19 22d 310 Put STC"
RKT,Filled,1.02 db,1.02 db,Day,"10/30, 7:59p",Fill,#417553529,"-1 Oct 31 Exp 14 Put STC
1 Oct 31 Exp 16 Put BTC
1 Oct 31 Exp 16.5 Call BTC
-1 Oct 31 Exp 17.5 Call STC"
COIN,Filled,4.20 cr,4.20 cr,Day,"10/30, 7:28p",Fill,#417524982,"-1 Dec 19 22d 320 Put STO
1 Dec 19 22d 310 Put BTO"
INTC,Filled,10.60 cr,10.60 cr,Day,"10/30, 3:26p",Fill,#417393079,"1 Dec 19 22d 46 Call BTC
-1 Jan 15 414d 37 Call STC"
SLV,Filled,0.20 db,0.20 db,GTC,"10/30, 3:15p",Fill,#417386069,"1 Nov 21 Exp 43 Put BTC
-1 Nov 21 Exp 42.5 Put STC"
SBUX,Filled,4.03 cr,4.03 cr,Day,"10/30, 2:49p",Fill,#417320185,"1 Oct 31 Exp 90 Call BTC
-1 Dec 19 22d 85 Call STC"
MSFT,Filled,1.28 db,1.28 db,Day,"10/30, 1:32p",Fill,#417274507,"1 Nov 28 1d 510 Put BTC
-1 Nov 28 1d 505 Put STC"
MSFT,Filled,1.17 db,1.17 db,Day,"10/30, 1:32p",Fill,#417273804,"1 Nov 21 Exp 565 Call BTC
-1 Nov 21 Exp 575 Call STC"
BMY,Filled,0.28 db,0.28 db,GTC,"10/30, 1:30p",Fill,#417072891,"1 Nov 21 Exp 42 Put BTC
-1 Nov 21 Exp 41 Put STC"
KMI,Filled,0.23 cr,0.23 cr,Day,"10/29, 6:01p",Fill,#417029732,"-1 Dec 19 22d 25 Put STO
1 Dec 19 22d 24 Put BTO"
KHC,Filled,0.44 cr,0.38 cr,Day,"10/29, 4:25p",Fill,#417089929,-1 Dec 5 8d 25 Call STO
KHC,Filled,0.10 db,0.10 db,Day,"10/29, 4:17p",Fill,#417086560,1 Nov 28 1d 27 Call BTC
INTC,Filled,10.63 db,10.72 db,Day,"10/29, 4:14p",Fill,#417085258,"-1 Dec 19 22d 46 Call STO
1 Jan 15 414d 37 Call BTO"
INTC,Filled,24.84 cr,24.39 cr,GTC,"10/29, 3:15p",Fill,#417054432,"-100 STC
1 Nov 28 1d 25 Call BTC"
ADBE,Filled,1.75 cr,1.75 cr,Day,"10/29, 2:26p",Fill,#417021342,"-1 Dec 5 8d 335 Put STO
1 Dec 5 8d 330 Put BTO"
ENPH,Filled,1.39 cr,1.39 cr,Day,"10/29, 1:45p",Fill,#416979624,"-1 Dec 19 22d 30 Put STO
1 Dec 19 22d 25 Put BTO"
CTSH,Filled,0.20 db,0.20 db,Day,"10/29, 1:33p",Fill,#416962036,"1 Nov 21 Exp 65 Put BTC
-1 Nov 21 Exp 62.5 Put STC"
TSN,Filled,0.49 cr,0.49 cr,Day,"10/28, 7:11p",Fill,#416879577,"-1 Nov 21 Exp 50 Put STO
1 Nov 21 Exp 47.5 Put BTO"
AVGO,Filled,1.56 db,1.56 db,Day,"10/28, 7:08p",Fill,#416774612,"1 Dec 5 8d 350 Put BTC
-1 Dec 5 8d 345 Put STC"
MSFT,Filled,2.60 cr,2.60 cr,Day,"10/28, 6:44p",Fill,#416864115,"-1 Nov 21 Exp 565 Call STO
1 Nov 21 Exp 575 Call BTO"
AMZN,Filled,1.60 db,1.60 db,Day,"10/28, 5:25p",Fill,#416657225,"1 Nov 28 1d 220 Put BTC
-1 Nov 28 1d 215 Put STC"
SOFI,Filled,1.51 cr,1.51 cr,Day,"10/28, 4:30p",Fill,#416732336,"1 Oct 31 Exp 33 Call BTC
-1 Nov 7 Exp 30 Call STC"
HIMS,Filled,0.38 cr,0.38 cr,Day,"10/28, 3:39p",Fill,#416760682,"-1 Dec 5 8d 46 Put STO
1 Dec 5 8d 45 Put BTO"
KO,Filled,1.98 cr,1.98 cr,Day,"10/28, 2:52p",Fill,#416714299,"-1 Oct 31 Exp 68 Put STC
-1 Oct 31 Exp 69 Call STC"
SPGI,Filled,1.42 db,1.42 db,Day,"10/28, 2:42p",Fill,#416725200,"1 Nov 14 Exp 485 Put BTC
-1 Nov 14 Exp 480 Put STC"
TMUS,Filled,0.77 db,0.77 db,Day,"10/28, 2:38p",Fill,#416661464,"1 Nov 7 Exp 217.5 Put BTC
-1 Nov 7 Exp 215 Put STC"
UNG,Filled,0.08 db,0.08 db,Day,"10/28, 2:27p",Fill,#416693076,"1 Oct 31 Exp 12 Put BTC
-1 Oct 31 Exp 11 Put STC"
UPS,Filled,4.25 cr,4.25 cr,Day,"10/28, 1:31p",Fill,#416648240,"1 Oct 31 Exp 95 Call BTC
-1 Nov 7 Exp 90 Call STC"
GAP,Filled,0.14 db,0.14 db,Day,"10/28, 1:30p",Fill,#416628306,"1 Nov 21 Exp 20 Put BTC
-1 Nov 21 Exp 19 Put STC"
SOFI,Filled,1.29 db,1.29 db,Day,"10/27, 6:02p",Fill,#416521418,"-1 Oct 31 Exp 33 Call STO
1 Nov 7 Exp 30 Call BTO"
UPS,Filled,2.06 db,2.10 db,Day,"10/27, 5:43p",Fill,#416520919,"-1 Oct 31 Exp 95 Call STO
1 Nov 7 Exp 90 Call BTO"
SMH,Filled,0.58 db,0.73 db,Day,"10/27, 3:08p",Fill,#416433667,"1 Nov 28 1d 337.5 Put BTC
-1 Nov 28 1d 335 Put STC"
NVDA,Filled,3.59 cr,3.59 cr,Day,"10/27, 2:30p",Fill,#416402658,"-1 Nov 21 Exp 175 Call STC
1 Nov 21 Exp 180 Call BTC"
ZM,Filled,0.44 cr,0.44 cr,Day,"10/24, 8:50p",Fill,#416190982,"-1 Dec 5 8d 84 Put STO
1 Dec 5 8d 83 Put BTO"
SPGI,Filled,1.75 cr,1.75 cr,Day,"10/24, 7:57p",Fill,#416221744,"-1 Nov 14 Exp 485 Put STO
1 Nov 14 Exp 480 Put BTO"
T,Filled,0.15 cr,0.15 cr,Day,"10/24, 7:16p",Fill,#416201722,"-1 Dec 5 8d 24 Put STO
1 Dec 5 8d 23 Put BTO"
CCJ,Filled,0.82 db,0.82 db,Day,"10/24, 6:55p",Fill,#416191304,"1 Nov 21 Exp 80 Put BTC
-1 Nov 21 Exp 77 Put STC"
BRK/B,Filled,1.38 cr,1.38 cr,Day,"10/24, 6:52p",Fill,#416189850,"-1 Dec 5 8d 485 Put STO
1 Dec 5 8d 480 Put BTO"
FI,Filled,0.43 cr,0.40 cr,Day,"10/24, 6:51p",Fill,#416189324,"-1 Dec 5 8d 125 Put STO
1 Dec 5 8d 124 Put BTO"
SBUX,Filled,3.63 db,3.63 db,Day,"10/24, 4:42p",Fill,#416120399,"-1 Oct 31 Exp 90 Call STO
1 Dec 19 22d 85 Call BTO"
KO,Filled,0.01 db,0.01 db,Day,"10/24, 4:32p",Fill,#416113751,1 Oct 24 Exp 68 Put BTC
COIN,Filled,1.73 db,1.73 db,Day,"10/24, 3:49p",Fill,#416077098,"1 Dec 5 8d 315 Put BTC
-1 Dec 5 8d 310 Put STC"
AVGO,Filled,2.17 cr,2.17 cr,Day,"10/24, 3:30p",Fill,#416061154,"-1 Dec 5 8d 350 Put STO
1 Dec 5 8d 345 Put BTO"
HIMS,Filled,2.72 db,2.72 db,Day,"10/24, 3:22p",Fill,#416052701,"1 Nov 28 1d 47 Put BTC
-1 Nov 28 1d 40 Put STC"
KO,Filled,0.90 db,0.90 db,Day,"10/24, 2:56p",Fill,#416021648,1 Oct 24 Exp 69 Call BTC
CTSH,Filled,0.71 cr,0.71 cr,Day,"10/23, 7:36p",Fill,#415887624,"-1 Nov 21 Exp 65 Put STO
1 Nov 21 Exp 62.5 Put BTO"
FXI,Filled,0.17 cr,0.17 cr,Day,"10/23, 7:18p",Fill,#415878405,"-1 Dec 5 8d 40 Put STO
1 Dec 5 8d 39.5 Put BTO"
TMUS,Filled,0.92 cr,0.92 cr,Day,"10/23, 7:00p",Fill,#415869439,"-1 Nov 7 Exp 217.5 Put STO
1 Nov 7 Exp 215 Put BTO"
PFE,Filled,1.07 cr,1.07 cr,Day,"10/23, 5:39p",Fill,#415823713,"-1 Dec 5 8d 25 Put STO
1 Dec 5 8d 22 Put BTO"
COIN,Filled,2.30 cr,2.12 cr,Day,"10/23, 5:23p",Fill,#415815235,"-1 Dec 5 8d 315 Put STO
1 Dec 5 8d 310 Put BTO"
HIMS,Filled,3.17 cr,3.17 cr,Day,"10/23, 2:30p",Fill,#415650106,"-1 Nov 28 1d 47 Put STO
1 Nov 28 1d 40 Put BTO"
MCD,Filled,1.73 cr,1.72 cr,Day,"10/21, 6:41p",Fill,#415230754,"-1 Nov 28 1d 305 Put STO
1 Nov 28 1d 300 Put BTO"
CCJ,Filled,1.18 cr,1.18 cr,Day,"10/21, 5:49p",Fill,#415201297,"-1 Nov 21 Exp 80 Put STO
1 Nov 21 Exp 77 Put BTO"
ABNB,Filled,2.05 cr,2.05 cr,Day,"10/21, 5:44p",Fill,#415199112,"-1 Jun 18 203d 125 Put STO
1 Jun 18 203d 120 Put BTO"
ADBE,Filled,1.29 db,1.29 db,Day,"10/21, 3:54p",Fill,#415135383,"1 Nov 21 Exp 335 Put BTC
-1 Nov 21 Exp 330 Put STC"
KSS,Filled,1.09 db,1.13 db,Day,"10/21, 3:54p",Fill,#415134983,"1 Nov 21 Exp 16 Put BTC
-1 Nov 21 Exp 12.5 Put STC"
ALGN,Filled,2.26 db,2.26 db,Day,"10/21, 3:53p",Fill,#415134403,"1 Nov 21 Exp 130 Put BTC
-1 Nov 21 Exp 125 Put STC"
ORCL,Filled,2.15 cr,2.15 cr,Day,"10/20, 6:14p",Fill,#414914847,"-1 Nov 28 1d 275 Put STO
1 Nov 28 1d 270 Put BTO"
KO,Filled,0.25 db,0.25 db,Day,"10/20, 5:26p",Fill,#414891506,"-1 Oct 24 Exp 68 Put STO
1 Oct 31 Exp 68 Put BTO"
KO,Filled,0.27 db,0.27 db,Day,"10/20, 5:25p",Fill,#414891317,"-1 Oct 24 Exp 69 Call STO
1 Oct 31 Exp 69 Call BTO"
SBUX,Filled,0.44 cr,0.42 cr,Day,"10/20, 3:59p",Fill,#414837198,"-1 Nov 28 1d 84 Put STO
1 Nov 28 1d 83 Put BTO"
KHC,Filled,0.34 cr,0.34 cr,Day,"10/20, 3:45p",Fill,#414825440,-1 Nov 28 1d 27 Call STO
KHC,Filled,25.76 cr,25.76 cr,Day,"10/20, 3:43p",Fill,#414822949,-200 STC
AMD,Filled,1.60 db,1.60 db,Day,"10/20, 3:36p",Fill,#414816366,"1 Nov 28 1d 220 Put BTC
-1 Nov 28 1d 215 Put STC"
MSFT,Filled,1.82 cr,1.82 cr,Day,"10/20, 2:30p",Fill,#414695886,"-1 Nov 28 1d 510 Put STO
1 Nov 28 1d 505 Put BTO"
XLRE,Filled,0.20 cr,0.20 cr,Day,"10/17, 5:56p",Fill,#414549968,"-1 Nov 21 Exp 41 Put STO
1 Nov 21 Exp 40 Put BTO"
XLP,Filled,0.29 cr,0.29 cr,Day,"10/17, 5:36p",Fill,#414548957,"-1 Nov 21 Exp 79 Put STO
1 Nov 21 Exp 78 Put BTO"
GLD,Filled,2.13 cr,2.13 cr,Day,"10/17, 5:14p",Fill,#414539466,"-1 Nov 28 1d 385 Put STO
1 Nov 28 1d 380 Put BTO"
RKT,Filled,1.02 cr,1.01 cr,Day,"10/17, 4:18p",Fill,#414501158,"1 Oct 31 Exp 14 Put BTO
-1 Oct 31 Exp 16 Put STO
-1 Oct 31 Exp 16.5 Call STO
1 Oct 31 Exp 17.5 Call BTO"
LAZR,Filled,0.08 db,0.08 db,Day,"10/17, 3:25p",Fill,#414458249,1 Oct 17 Exp 2 Call BTO
KHC,Filled,0.04 db,0.04 db,Day,"10/17, 3:08p",Fill,#414439741,3 Oct 17 Exp 25.5 Call BTO
MGM,Filled,0.01 cr,0.01 cr,Day,"10/17, 2:37p",Fill,#414397286,-1 Oct 17 Exp 33.5 Call STC
FSLY,Filled,0.01 cr,0.01 cr,Day,"10/17, 2:35p",Fill,#414395965,-1 Oct 17 Exp 8.5 Call STC
XYZ,Filled,0.18 db,0.18 db,Day,"10/16, 3:42p",Fill,#414109752,"-1 Nov 7 Exp 78 Put STC
1 Nov 7 Exp 79 Put BTC
1 Nov 28 1d 78 Put BTO
-1 Nov 28 1d 79 Put STO"
BB,Filled,0.10 db,0.10 db,Day,"10/16, 3:38p",Fill,#414106420,1 Oct 24 Exp 5 Call BTO
NVDA,Filled,2.90 db,2.90 db,Day,"10/16, 3:03p",Fill,#414072400,"1 Nov 21 Exp 175 Call BTO
-1 Nov 21 Exp 180 Call STO"
NKE,Filled,0.42 cr,0.42 cr,Day,"10/15, 8:46p",Fill,#413975429,"-1 Nov 28 1d 68 Put STO
1 Nov 28 1d 67 Put BTO"
INTC,Filled,2.05 db,2.05 db,Day,"10/15, 8:37p",Fill,#413968827,"1 Nov 7 Exp 23 Call BTC
-1 Nov 28 1d 25 Call STO"
SMH,Filled,0.14 db,0.14 db,Day,"10/15, 8:35p",Fill,#413967572,"-1 Oct 31 Exp 335 Put STC
1 Oct 31 Exp 337.5 Put BTC
1 Nov 28 1d 335 Put BTO
-1 Nov 28 1d 337.5 Put STO"
META,Filled,2.11 cr,2.11 cr,Day,"10/15, 8:27p",Fill,#413962467,"-1 Nov 28 1d 710 Put STO
1 Nov 28 1d 705 Put BTO"
UNG,Filled,0.12 cr,0.12 cr,Day,"10/15, 7:06p",Fill,#413865963,"-1 Oct 17 Exp 11 Put STC
1 Oct 17 Exp 12 Put BTC
1 Oct 31 Exp 11 Put BTO
-1 Oct 31 Exp 12 Put STO"
DIA,Filled,0.25 db,0.25 db,Day,"10/15, 7:00p",Fill,#413905200,"-1 Oct 17 Exp 466 Put STC
1 Oct 17 Exp 467 Put BTC
1 Nov 14 Exp 466 Put BTO
-1 Nov 14 Exp 467 Put STO"
FSLY,Filled,0.20 db,0.20 db,Day,"10/15, 6:30p",Fill,#413900574,1 Oct 17 Exp 8.5 Call BTO
IWM,Filled,0.20 cr,0.20 cr,Day,"10/15, 5:51p",Fill,#413872872,"-1 Nov 28 1d 248 Put STO
1 Nov 28 1d 247.5 Put BTO"
NVAX,Filled,0.15 db,0.15 db,Day,"10/15, 5:47p",Fill,#413871047,1 Oct 17 Exp 9.5 Call BTO
MGM,Filled,0.14 db,0.14 db,Day,"10/15, 5:46p",Fill,#413870463,1 Oct 17 Exp 33.5 Call BTO
AMD,Filled,0.07 cr,0.07 cr,Day,"10/15, 5:39p",Fill,#413867155,"-1 Nov 14 Exp 215 Put STC
1 Nov 14 Exp 220 Put BTC
1 Nov 28 1d 215 Put BTO
-1 Nov 28 1d 220 Put STO"
SPCE,Filled,0.05 cr,0.01 db,Day,"10/15, 5:38p",Fill,#413866520,"-1 Oct 31 Exp 3 Put STC
1 Oct 31 Exp 3.5 Put BTC
1 Nov 28 1d 3 Put BTO
-1 Nov 28 1d 3.5 Put STO"
HIMS,Filled,6.20 cr,6.20 cr,Day,"10/15, 5:33p",Fill,#413864297,-1 Nov 21 Exp 55 Put STC
EXEL,Filled,0.12 cr,0.12 cr,Day,"10/15, 5:31p",Fill,#413863379,"-1 Oct 17 Exp 35 Put STC
1 Oct 17 Exp 36 Put BTC
1 Nov 21 Exp 35 Put BTO
-1 Nov 21 Exp 36 Put STO"
